image_path,x1,y1,x2,y2,category,image_id,split,category_old
img/Faux_Leather_Moto_Jacket/img_00000062.jpg,54,88,222,271,0,90132,val,11
img/Lace-Paneled_Racerback_Tank/img_00000021.jpg,44,64,124,230,3,110423,val,17
img/Sheer_Woven_Blouse/img_00000125.jpg,79,78,233,249,4,273,val,3
img/Zippered_Longline_Sweater/img_00000027.jpg,24,100,197,300,2,60473,val,16
img/Open-Knit_Geo_Tank/img_00000022.jpg,18,78,174,273,3,125491,val,17
img/Hooded_Chenille_Cardigan/img_00000044.jpg,67,32,240,277,1,104698,val,6
img/Slub_Knit_Baseball_Tee/img_00000005.jpg,36,36,128,146,5,35388,val,18
img/Heathered_Knit_Longline_Jacket/img_00000012.jpg,48,44,182,270,0,101579,val,11
img/Braided-Strap_Tour_Graphic_Tank/img_00000007.jpg,58,65,146,240,3,41239,val,17
img/Tribal_Patterned_Jacket/img_00000004.jpg,1,95,200,300,0,52275,val,11
img/Two-Pocket_Cardigan/img_00000045.jpg,48,52,187,297,1,54576,val,6
img/Cap-Sleeved_Crepe_Blouse/img_00000078.jpg,9,4,112,127,4,8887,val,3
img/Southwestern-Inspired_Maxi_Cardigan/img_00000002.jpg,84,43,110,253,1,38626,val,6
img/Striped_Shawl_Collar_Cardigan/img_00000030.jpg,117,39,183,138,1,45203,val,6
img/Thunderbird_Graphic_Muscle_Tee/img_00000016.jpg,52,65,146,192,5,50077,val,18
img/V-Back_Tee/img_00000033.jpg,73,33,243,213,5,55048,val,18
img/Southwestern_Pattern_Sweater/img_00000019.jpg,74,90,240,268,2,37762,val,16
img/Heathered_Open-Front_Cardigan/img_00000041.jpg,62,74,228,275,1,101945,val,6
img/Crochet_Lace-Paneled_Blouse/img_00000050.jpg,31,54,183,280,4,14013,val,3
img/Boxy_Cable_Knit_Sweater/img_00000011.jpg,34,48,123,165,2,133679,val,16
img/Two-Tone_Open-Front_Cardigan/img_00000049.jpg,72,44,113,219,1,54821,val,6
img/Pleated_Floral_Print_Blouse/img_00000037.jpg,106,54,209,177,4,28839,val,3
img/Ornate_Floral_Print_Cardigan/img_00000004.jpg,39,54,229,231,1,126055,val,6
img/Side-Slit_Longline_Tee/img_00000040.jpg,55,44,162,276,5,33846,val,18
img/Classic_Open-Front_Cardigan/img_00000017.jpg,1,19,300,229,1,68655,val,6
img/Leopard_Print-Pocket_Tank/img_00000046.jpg,171,8,291,98,3,112300,val,17
img/Ribbed_Open-Knit_Cardigan/img_00000018.jpg,1,7,200,300,1,134805,val,6
img/Be_Seen_Open-Knit_Sweater/img_00000023.jpg,1,39,300,200,2,106987,val,16
img/Embroidered_Bead_Keyhole_Blouse/img_00000066.jpg,69,92,243,270,4,17669,val,3
img/Faux_Leather_Varsity_Jacket/img_00000010.jpg,24,81,188,267,0,90510,val,11
img/Brooklyn_Nets_Graphic_Tank/img_00000044.jpg,18,7,283,300,3,44081,val,17
img/Eagles_Graphic_Muscle_Tee/img_00000040.jpg,13,5,287,300,5,85372,val,18
img/Southwest_Bound_Shag_Sweater/img_00000017.jpg,183,53,296,173,2,37604,val,16
img/Heathered_Dolman_Cardigan/img_00000007.jpg,61,65,239,286,1,101039,val,6
img/Marled_Shawl_Collar_Cardigan/img_00000031.jpg,35,1,163,278,1,117987,val,6
img/Patterned_Knit_Sweater/img_00000034.jpg,30,84,161,245,2,128522,val,16
img/Southwestern-Patterned_Cardigan/img_00000041.jpg,50,57,128,167,1,38819,val,6
img/Galaxy_Print_Tee/img_00000078.jpg,26,69,176,259,5,97993,val,18
img/Ombr&eacute;_Tank/img_00000001.jpg,69,1,243,300,3,124127,val,17
img/Textured_Stripe_Tank/img_00000035.jpg,26,1,160,275,3,49304,val,17
img/Classic_Tunic_Sweater/img_00000009.jpg,57,68,213,300,2,69827,val,16
img/Mixed_Knit_Cardigan/img_00000006.jpg,27,68,166,234,1,120853,val,6
img/Cropped_Baseball_Raglan_Tee/img_00000049.jpg,131,40,300,291,5,77098,val,18
img/Cable-Knit_Shrug_Cardigan/img_00000050.jpg,61,66,114,297,1,61015,val,6
img/Side_Vent_Heathered_Tank/img_00000044.jpg,42,78,198,234,3,33546,val,17
img/Baroque_Print_Blouse/img_00000072.jpg,1,7,225,225,4,21993,val,3
img/Sheer-Paneled_Sweater/img_00000040.jpg,1,34,189,285,2,33107,val,16
img/Tile_Print_Blouse/img_00000004.jpg,16,8,202,246,4,4939,val,3
img/Dotted_Tulip-Sleeve_Blouse/img_00000037.jpg,43,73,197,240,4,16826,val,3
img/Easy_Open-Knit_Cardigan/img_00000005.jpg,22,55,144,208,1,85568,val,6
img/Finish_Line_Athletic_Tank/img_00000025.jpg,55,28,216,254,3,92809,val,17
img/Cozy_Chunky_Knit_Sweater/img_00000044.jpg,40,61,134,300,2,74757,val,16
img/Eyelash_Lace_Maxi_Cardigan/img_00000004.jpg,31,51,127,189,1,87818,val,6
img/Fair_Isle_Crew_Neck_Sweater/img_00000059.jpg,82,1,224,300,2,88429,val,16
img/BRKLN_Colorblock_Tee/img_00000026.jpg,27,79,163,241,5,93597,val,18
img/Boxy_Stripe_Sweater/img_00000015.jpg,36,79,208,256,2,37417,val,16
img/LA_NY_Graphic_Tee/img_00000028.jpg,47,102,157,210,5,109373,val,18
img/Faux_Leather-Paneled_Denim_Jacket/img_00000046.jpg,1,95,205,300,0,90624,val,11
img/EPTM._Tribal_Print_Track_Jacket/img_00000029.jpg,39,26,202,253,0,85170,val,11
img/Striped_Slub_Knit_Tee/img_00000015.jpg,1,25,200,244,5,45289,val,18
img/Chevron_Knit_Crewneck_Sweater/img_00000004.jpg,35,85,210,263,2,63536,val,16
img/Layered_Bandana_Tee/img_00000032.jpg,56,41,99,99,5,111428,val,18
img/I_Glow_Graphic_Tank/img_00000018.jpg,105,67,197,284,3,106549,val,17
img/Floral_Crochet-Trimmed_Tank/img_00000018.jpg,34,2,192,177,3,93468,val,17
img/Botanical_Ringer_Tank/img_00000020.jpg,63,78,154,287,3,130613,val,17
img/Hooded_Puffer_Jacket/img_00000031.jpg,1,1,177,208,0,105613,val,11
img/Striped_Southwestern_Print_Tank/img_00000027.jpg,41,39,108,146,3,45365,val,17
img/French_Terry_Pocket_Tee/img_00000023.jpg,19,31,300,299,5,96496,val,18
img/California_Crew_Neck_Tee/img_00000034.jpg,13,11,275,283,5,61510,val,18
img/Geo_Pattern_Sweater/img_00000015.jpg,1,75,209,297,2,98411,val,16
img/Coca-Cola_Muscle_Tee/img_00000058.jpg,50,68,237,300,5,70503,val,18
img/Boxy_Rugby_Striped_Sweater/img_00000032.jpg,62,77,226,245,2,35359,val,16
img/Marled_Knit_Combo_Jacket/img_00000027.jpg,34,82,300,300,0,117197,val,11
img/In_Love_Tank/img_00000032.jpg,17,1,187,300,3,107031,val,17
img/Meander_Wrap_Cardigan/img_00000020.jpg,67,69,211,238,1,118731,val,6
img/Destroyed_Acid_Wash_Denim_Jacket/img_00000015.jpg,41,73,222,256,0,80112,val,11
img/Mock_Neck_Fuzzy_Sweater/img_00000004.jpg,34,60,158,226,2,121151,val,16
img/Sheer_Pleated-Front_Blouse/img_00000089.jpg,41,30,216,270,4,88,val,3
img/Hooded_Drape_Cardigan/img_00000005.jpg,1,54,121,285,1,104775,val,6
img/Sheer_Beaded_Blouse/img_00000008.jpg,15,93,197,276,4,32612,val,3
img/Sushi_Roll_Graphic_Tee/img_00000028.jpg,36,1,264,238,5,46972,val,18
img/Floral_Crochet-Paneled_Cardigan/img_00000001.jpg,64,45,231,254,1,93423,val,6
img/Flutter-Sleeve_Blouse/img_00000009.jpg,36,52,200,214,4,21477,val,3
img/Abstract_Tile_Print_Tee/img_00000018.jpg,76,70,226,206,5,78463,val,18
img/Burnout_Knit_Tee/img_00000014.jpg,47,37,261,296,5,50713,val,18
img/Striped_Floral_Blouse/img_00000124.jpg,1,90,200,283,4,2690,val,3
img/Longline_Faux_Fur_Jacket/img_00000055.jpg,90,49,198,270,0,113790,val,11
img/Striped_Knit_Cardigan/img_00000054.jpg,49,83,186,263,1,43519,val,6
img/Cutout_Back_Striped_Sweater/img_00000015.jpg,1,136,212,300,2,78695,val,16
img/Side-Slit_Muscle_Tee/img_00000060.jpg,81,39,190,246,5,33919,val,18
img/Loose-Knit_Sweater/img_00000028.jpg,20,1,230,300,2,115036,val,16
img/Ruffled-Sleeve_Layered_Blouse/img_00000076.jpg,23,60,238,215,4,32042,val,3
img/Hooded_Moto_Jacket/img_00000019.jpg,1,45,271,269,0,105352,val,11
img/Butterfly_Print_Tie-Neck_Blouse/img_00000108.jpg,8,51,168,278,4,5525,val,3
img/Quilted_Puffer_Jacket/img_00000014.jpg,1,35,275,300,0,131480,val,11
img/Ribbed_Crop_Tank/img_00000038.jpg,59,65,179,214,3,134053,val,17
img/Crepe_Henley_Blouse/img_00000030.jpg,63,60,242,282,4,13291,val,3
img/Burnout_Pocket_Tee/img_00000065.jpg,45,80,163,216,5,50895,val,18
img/Striped_Southwestern_Print_Tank/img_00000003.jpg,102,61,172,274,3,45341,val,17
img/Contrast-Trim_Pocket_Tee/img_00000049.jpg,1,1,300,300,5,73674,val,18
img/Desert_Trim_Bomber_Jacket/img_00000040.jpg,33,53,207,288,0,80038,val,11
img/Knotted_Jersey_Tee/img_00000020.jpg,47,60,136,167,5,108474,val,18
img/Lynyrd_Skynyrd_Tank/img_00000027.jpg,17,63,118,298,3,115954,val,17
img/Classic_Cropped_Sweater/img_00000048.jpg,50,51,144,161,2,67508,val,16
img/Must-Have_Scoop_Tank/img_00000018.jpg,50,68,150,257,3,121807,val,17
img/Woven_Chelsea_Collar_Blouse/img_00000031.jpg,27,79,158,298,4,7896,val,3
img/Star_Print_Tank/img_00000062.jpg,168,12,262,161,3,40374,val,17
img/Metallic_Open-Knit_Cardigan/img_00000034.jpg,36,38,275,277,1,119687,val,6
img/Knit_Crew_Neck_Sweater/img_00000032.jpg,1,13,190,300,2,108253,val,16
img/Gauze_Layered-Trim_Blouse/img_00000005.jpg,12,81,179,266,4,21581,val,3
img/Pintucked_Crochet-Paneled_Blouse/img_00000004.jpg,74,43,168,130,4,28334,val,3
img/Striped_Boat_neck_Tee/img_00000002.jpg,1,41,246,300,5,41805,val,18
img/Tartan_Plaid_Blouse/img_00000009.jpg,62,59,240,239,4,3602,val,3
img/Crochet_Lace_Tee/img_00000005.jpg,1,14,231,300,5,75763,val,18
img/Pegasus_Graphic_Tee/img_00000036.jpg,1,1,220,257,5,128623,val,18
img/Boxy_Cable_Knit_Sweater/img_00000021.jpg,1,70,150,290,2,133689,val,16
img/Tartan_Plaid_Blouse/img_00000114.jpg,51,26,289,300,4,3707,val,3
img/Embroidered_Cutout_Bomber_Jacket/img_00000036.jpg,45,67,175,238,0,86281,val,11
img/Heathered_Pocket_Tee/img_00000018.jpg,1,15,300,300,5,102038,val,18
img/Mesh-Back_Tank/img_00000014.jpg,61,77,179,300,3,119295,val,17
img/Lace_Swing_Tank/img_00000037.jpg,87,21,217,265,3,110233,val,17
img/Bleached_Denim_Jacket/img_00000026.jpg,18,94,164,278,0,125984,val,11
img/Classic_Crocheted_Lace_Blouse/img_00000073.jpg,151,64,300,294,4,10220,val,3
img/Zippered_Bomber_Jacket/img_00000044.jpg,53,51,220,278,0,60039,val,11
img/Fitted_Ribbed-Knit_Sweater/img_00000009.jpg,34,47,191,267,2,92907,val,16
img/Striped_Mesh_Running_Tank/img_00000009.jpg,51,68,152,258,3,44160,val,17
img/Two-Pocket_Cardigan/img_00000018.jpg,51,98,159,266,1,54550,val,6
img/Classic_Crepe_Blouse/img_00000106.jpg,22,52,144,186,4,10135,val,3
img/Striped_Burger_Tee/img_00000026.jpg,30,52,109,203,5,42086,val,18
img/Ruffled_Floral_Blouse/img_00000011.jpg,177,37,242,114,4,31416,val,3
img/Cropped_Purl_Knit_Sweater/img_00000021.jpg,25,64,174,300,2,77546,val,16
img/Rugby_Stripe_Sweater/img_00000027.jpg,45,72,244,225,2,136787,val,16
img/Sheer_Lace_&_Chiffon_Blouse/img_00000004.jpg,1,10,200,227,4,32720,val,3
img/NYC_Tee/img_00000053.jpg,76,60,237,250,5,122302,val,18
img/Classic_Heathered_Sweater/img_00000007.jpg,82,60,225,240,2,68070,val,16
img/Nueva_York_Graphic_Tee/img_00000009.jpg,1,1,257,300,5,123805,val,18
img/Drape-Front_Marled_Cardigan/img_00000035.jpg,36,48,137,197,1,83072,val,6
img/Cloud_Wash_Tee/img_00000065.jpg,32,56,170,231,5,70354,val,18
img/Stretch-Knit_Tee/img_00000006.jpg,34,27,209,267,5,40988,val,18
img/Rose_Print_Flutter_Sleeve_Blouse/img_00000018.jpg,5,49,140,147,4,30871,val,3
img/Striped_V-Neck_Jersey_Tee/img_00000065.jpg,1,15,200,250,5,45951,val,18
img/Classic_Button-Down_Cardigan/img_00000059.jpg,1,34,200,274,1,66825,val,6
img/Embroidered_Pintucked_Blouse/img_00000078.jpg,14,41,146,235,4,18586,val,3
img/Mesh_Jersey_Tank/img_00000009.jpg,52,100,158,286,3,118891,val,17
img/Road_Trip_Ready_Cardigan/img_00000035.jpg,11,71,181,250,1,135244,val,6
img/Ribbed_Shawl_Cardigan/img_00000060.jpg,36,66,193,255,1,134979,val,6
img/Colorblocked_Open-Front_Cardigan/img_00000001.jpg,21,62,218,300,1,72544,val,6
img/Classic_Crew_Neck_Sweater/img_00000018.jpg,31,45,141,159,2,67256,val,16
img/V-Neck_Cardigan/img_00000074.jpg,25,76,177,229,1,55348,val,6
img/Knit_Shawl_Collar_Cardigan/img_00000057.jpg,46,44,185,254,1,108435,val,6
img/Lace_Inset_Cardigan/img_00000063.jpg,29,64,300,296,1,109855,val,6
img/Tulip-Back_Tank/img_00000043.jpg,35,46,102,252,3,53647,val,17
img/V-Neck_Button-Down_Cardigan/img_00000051.jpg,55,76,222,300,1,55240,val,6
img/Windowpane-Patterned_Open-Front_Cardigan/img_00000015.jpg,32,66,152,283,1,58667,val,6
img/Striped_Knit_Tee/img_00000020.jpg,57,91,196,187,5,43760,val,18
img/Hooded_Cardigan/img_00000068.jpg,14,76,192,300,1,104576,val,6
img/Dainty_Lace_Tee/img_00000032.jpg,50,64,159,205,5,79320,val,18
img/New_York_City_Pocket_Tee/img_00000008.jpg,1,1,300,291,5,123019,val,18
img/Southwestern-Patterned_Maxi_Cardigan/img_00000003.jpg,67,50,155,244,1,38926,val,6
img/Fringed_Lace_Cardigan/img_00000030.jpg,97,68,199,177,1,97008,val,6
img/Colorblock_Pocket_Tank/img_00000011.jpg,84,53,148,171,3,71547,val,17
img/Mascot_Graphic_Tee/img_00000018.jpg,1,22,261,292,5,118542,val,18
img/Geo_Pattern_Sweater/img_00000055.jpg,12,43,187,283,2,98451,val,16
img/Crochet_Lace-Trimmed_Sweater/img_00000032.jpg,67,71,156,173,2,75857,val,16
img/Stretch_Knit_Tank/img_00000023.jpg,84,30,191,232,3,40867,val,17
img/Abstract_Print_Mesh_Tee/img_00000018.jpg,11,71,148,255,5,70251,val,18
img/Crew_Neck_Sweater/img_00000010.jpg,1,32,300,296,2,75083,val,16
img/Cozy_Chunky_Knit_Sweater/img_00000006.jpg,76,1,300,225,2,74719,val,16
img/Slub_Knit_Dolman_Cardigan/img_00000015.jpg,40,36,225,186,1,35662,val,6
img/Floral_Lace_Bomber_Jacket/img_00000009.jpg,65,77,219,248,0,93757,val,11
img/Lace_Inset_Cardigan/img_00000014.jpg,84,56,209,195,1,109806,val,6
img/Cutout_Back_Tank/img_00000012.jpg,62,1,186,300,3,78736,val,17
img/Buttoned_Eyelet_Tank/img_00000004.jpg,62,37,124,142,3,55778,val,17
img/Striped_Waffle_Knit_Sweater/img_00000053.jpg,69,67,183,275,2,46143,val,16
img/Accordion-Pleated_Raglan_Blouse/img_00000073.jpg,16,91,202,293,4,15913,val,3
img/Abstract_Print_Twist-Back_Blouse/img_00000062.jpg,38,69,220,300,4,13111,val,3
img/Patterned_Knit_Sweater/img_00000011.jpg,1,12,214,300,2,128499,val,16
img/DEFYANT_Faux-Leather_Paneled_Mesh_Tee/img_00000015.jpg,71,71,222,282,5,79211,val,18
img/Watercolor_Floral_Print_Blouse/img_00000075.jpg,34,92,185,245,4,7465,val,3
img/Tulip_Back_Crepe_Blouse/img_00000052.jpg,68,43,146,104,4,5976,val,3
img/Thunderbird_Graphic_Muscle_Tee/img_00000015.jpg,6,69,184,202,5,50076,val,18
img/Linen_Colorblock_Tee/img_00000031.jpg,50,69,265,286,5,112664,val,18
img/Ink_Blot_Knit_Tee/img_00000026.jpg,22,76,185,250,5,107085,val,18
img/Toujours_Graphic_Tank/img_00000028.jpg,33,64,170,239,3,51830,val,17
img/Classic_Cotton_Jersey_Tee/img_00000038.jpg,36,44,161,217,5,67036,val,18
img/Star-Spangled_Cropped_Tee/img_00000004.jpg,49,30,171,172,5,40417,val,18
img/Abstract_Print_Twist-Back_Blouse/img_00000047.jpg,16,53,191,188,4,13096,val,3
img/Lace-Paneled_Lattice-Back_Blouse/img_00000004.jpg,55,76,146,263,4,23728,val,3
img/Textured_Knit_Open-Front_Cardigan/img_00000002.jpg,55,51,165,285,1,48623,val,6
img/Hooded_Purl_Knit_Sweater/img_00000025.jpg,81,68,191,247,2,105689,val,16
img/Tribal_Print_Tank/img_00000029.jpg,84,69,204,290,3,52606,val,17
img/Drawstring-Collar_Jacket/img_00000017.jpg,10,13,212,299,0,84361,val,11
img/Boxy_Button-Front_Cardigan/img_00000030.jpg,32,58,184,280,1,133641,val,6
img/Plaid_Knit_Sweater/img_00000073.jpg,1,28,174,225,2,129689,val,16
img/Heathered_Ribbed_Knit_Tank/img_00000016.jpg,86,43,156,190,3,102301,val,17
img/Heathered_Striped_Cardigan/img_00000025.jpg,58,31,261,271,1,102827,val,6
img/Abstract_Print_Twist-Back_Blouse/img_00000043.jpg,29,56,211,286,4,13092,val,3
img/Tweed_Cutaway_Jacket/img_00000053.jpg,31,74,177,236,0,54095,val,11
img/Tartan_Plaid_Cuffed-Sleeve_Tee/img_00000010.jpg,31,73,212,253,5,47260,val,18
img/Cowl_Neck_Fisherman_Sweater/img_00000005.jpg,24,39,190,250,2,74463,val,16
img/Dip-Dye_Sweater/img_00000027.jpg,27,83,185,268,2,80932,val,16
img/Medallion_Print_Blouse/img_00000121.jpg,5,49,196,288,4,25985,val,3
img/Drawstring_Utility_Jacket/img_00000060.jpg,1,57,300,300,0,84334,val,11
img/Buttoned_Baseball_Tee/img_00000027.jpg,1,1,170,150,5,54000,val,18
img/West_Coast_Mesh_Tank/img_00000010.jpg,1,105,287,219,3,58123,val,17
img/Hooded_Open-Knit_Cardigan/img_00000035.jpg,50,60,187,300,1,105508,val,6
img/Beaded_Chiffon_Blouse/img_00000014.jpg,1,1,255,245,4,23200,val,3
img/Ribbed_Crop_Tee/img_00000026.jpg,21,3,213,274,5,134104,val,18
img/Mineral_Wash_Boxy_Tee/img_00000003.jpg,51,74,182,215,5,120491,val,18
img/Until_the_End_Graphic_Tee/img_00000014.jpg,90,75,234,241,5,54899,val,18
img/Quilted_Puffer_Jacket/img_00000009.jpg,77,55,241,260,0,131475,val,11
img/No_Doubt_Graphic_Muscle_Tee/img_00000011.jpg,26,54,172,283,5,123360,val,18
img/Collared_Drawstring_Jacket/img_00000044.jpg,26,37,206,278,0,70676,val,11
img/Draped_Shawl_Collar_Cardigan/img_00000021.jpg,11,45,169,295,1,83817,val,6
img/Drapey_Trench_Jacket/img_00000063.jpg,65,73,161,280,0,84209,val,11
img/Braided_Crew_Neck_Sweater/img_00000047.jpg,4,10,160,182,2,40593,val,16
img/Tab-Sleeved_Chiffon_Blouse/img_00000006.jpg,25,64,182,239,4,3320,val,3
img/V-Neck_Cardigan/img_00000086.jpg,83,66,207,240,1,55360,val,6
img/Tasseled_Neckline_Floral_Blouse/img_00000095.jpg,24,62,191,284,4,4012,val,3
img/Leaf_Print_Blouse/img_00000085.jpg,89,69,217,224,4,24544,val,3
img/Life_Coordinates_Tee/img_00000004.jpg,33,1,280,300,5,112310,val,18
img/Scoop_Neck_Linen_Tee/img_00000052.jpg,75,81,233,215,5,137677,val,18
img/Surfer_Girl_Tank/img_00000010.jpg,51,1,260,296,3,46837,val,17
img/Longline_Sateen_Open-Front_Jacket/img_00000015.jpg,87,42,195,231,0,114343,val,11
img/Favorite_V-Neck_Tee/img_00000005.jpg,25,65,182,267,5,92521,val,18
img/Cropped_Faux_Fur_Jacket/img_00000014.jpg,1,72,196,238,0,77233,val,11
img/Classic_Slouchy_Sweater/img_00000006.jpg,52,63,118,150,2,69288,val,16
img/Forget-Me-Not_Sweater/img_00000036.jpg,25,42,128,166,2,95765,val,16
img/Mixed_Knit_Cardigan/img_00000048.jpg,175,54,266,199,1,120895,val,6
img/Crepe_Henley_Blouse/img_00000043.jpg,70,55,166,173,4,13304,val,3
img/Trouble_Graphic_Sweater/img_00000056.jpg,105,3,189,97,2,53392,val,16
img/Textured_Knit_Open-Front_Cardigan/img_00000036.jpg,38,59,138,228,1,48657,val,6
img/Tie-Dye_Muscle_Tee/img_00000025.jpg,42,1,253,300,5,50558,val,18
img/Animal_Print_Satin_Blouse/img_00000004.jpg,1,80,300,144,4,18900,val,3
img/Colorblock_Tee/img_00000044.jpg,1,77,132,252,5,71644,val,18
img/Favorite_Relaxed_Fit_Tank/img_00000001.jpg,10,48,99,246,3,92244,val,17
img/Marled_Crochet-Back_Sweater/img_00000038.jpg,42,55,174,281,2,116849,val,16
img/Cable_Knit_Dolman_Cardigan/img_00000040.jpg,73,77,222,262,1,59475,val,6
img/Floral_Crochet-Paneled_Cardigan/img_00000009.jpg,83,74,219,198,1,93431,val,6
img/Asymmetric_Zip-Front_Cardigan/img_00000027.jpg,10,67,171,238,1,90319,val,6
img/Heathered_Knit_Cardigan/img_00000003.jpg,61,40,147,231,1,101355,val,6
img/Sleeveless_Classic_Woven_Blouse/img_00000016.jpg,3,34,80,185,4,1154,val,3
img/Embroidered_Self-Tie_Blouse/img_00000003.jpg,14,57,121,178,4,18639,val,3
img/Basic_Heathered_Tank/img_00000040.jpg,93,67,207,265,3,102374,val,17
img/Textured_Knit_Striped_Cardigan/img_00000033.jpg,18,63,149,300,1,48759,val,6
img/Hooded_Maxi_Cardigan/img_00000036.jpg,45,28,159,273,1,105307,val,6
img/Scoop_Neck_Linen_Tee/img_00000031.jpg,44,85,181,248,5,137656,val,18
img/Accordion-Pleated_Raglan_Blouse/img_00000055.jpg,37,69,237,297,4,15896,val,3
img/Abstract_Striped_Muscle_Tee/img_00000025.jpg,75,50,135,125,5,76837,val,18
img/Cute_Black_Tee/img_00000002.jpg,1,156,300,299,5,78573,val,18
img/Classic_Open-Front_Cardigan/img_00000036.jpg,32,91,174,260,1,68674,val,6
img/Boucl&eacute;_Knit_Cardigan/img_00000028.jpg,1,17,244,300,1,130849,val,6
img/Sade_Graphic_Tee/img_00000025.jpg,1,22,300,209,5,137219,val,18
img/Classic_Cable_Knit_Sweater/img_00000019.jpg,3,17,171,260,2,66855,val,16
img/Baseball_Stripe_Tee/img_00000020.jpg,67,24,152,86,5,100849,val,18
img/Chiffon_Maxi_Cardigan/img_00000058.jpg,1,1,199,300,1,64340,val,6
img/Tie-Dyed_Tank/img_00000082.jpg,37,73,164,300,3,50830,val,17
img/Round_Collar_Chiffon_Blouse/img_00000015.jpg,37,39,193,300,4,30941,val,3
img/Faux_Pearl_Knit_Cardigan/img_00000049.jpg,21,65,199,188,1,91124,val,6
img/Heathered_Slit-Back_Tee/img_00000022.jpg,27,63,172,257,5,102667,val,18
img/Faux_Suede_Fringe_Jacket/img_00000044.jpg,39,81,125,231,0,91704,val,11
img/Cable_Knit_Striped_Sweater/img_00000020.jpg,1,25,240,300,2,59944,val,16
img/Basic_Scoop_Neck_Tank/img_00000034.jpg,32,87,123,253,3,103140,val,17
img/Notorious_B.I.G._Graphic_Tee/img_00000011.jpg,1,1,300,300,5,123687,val,18
img/Hooded_Moto_Jacket/img_00000017.jpg,33,83,196,267,0,105350,val,11
img/Tribal_Pattern_Cardigan/img_00000025.jpg,17,55,181,300,1,52098,val,6
img/Y-Back_Surplice_Peplum_Tank/img_00000037.jpg,54,57,127,170,3,59070,val,17
img/Guns_N_Roses_Muscle_Tee/img_00000021.jpg,28,13,209,290,5,99684,val,18
img/Cloud_Wash_Tee/img_00000050.jpg,38,95,202,253,5,70339,val,18
img/Marled_Open-Knit_Sweater/img_00000008.jpg,1,70,159,285,2,117847,val,16
img/Pintuck_Pleated_Blouse/img_00000060.jpg,51,24,196,234,4,27977,val,3
img/Yes_Weekend_Muscle_Tee/img_00000035.jpg,52,82,186,250,5,59190,val,18
img/Striped_Southwestern_Print_Tank/img_00000025.jpg,33,51,179,233,3,45363,val,17
img/Toujours_Graphic_Tank/img_00000004.jpg,31,42,103,139,3,51806,val,17
img/Paisley-Trimmed_Pocket_Tee/img_00000043.jpg,61,29,161,159,5,127336,val,18
img/Shawl_Collar_Dolman_Cardigan/img_00000042.jpg,26,1,270,300,1,139181,val,6
img/Pin_Dot_Suit_Jacket/img_00000037.jpg,1,1,284,300,0,129108,val,11
img/Floral_Lace_Maxi_Cardigan/img_00000040.jpg,88,1,200,197,1,93857,val,6
img/Sleeveless_Vented_Blouse/img_00000095.jpg,49,56,186,296,4,1364,val,3
img/BAE_Graphic_Tee/img_00000031.jpg,1,30,300,238,5,93237,val,18
img/Faux_Leather_Hooded_Jacket/img_00000034.jpg,28,86,173,228,0,89961,val,11
img/Distressed_Open-Knit_Ombr&eacute;_Sweater/img_00000025.jpg,93,66,142,294,2,81701,val,16
img/Cute_Black_Tee/img_00000065.jpg,56,14,256,256,5,78636,val,18
img/Cropped_Open-Knit_Sweater/img_00000050.jpg,1,51,117,267,2,77510,val,16
img/Turtleneck_Dolman_Sweater/img_00000052.jpg,25,72,156,197,2,53948,val,16
img/Classic_Open-Front_Cardigan/img_00000044.jpg,14,65,153,198,1,68682,val,6
img/Boxy_Turtleneck_Sweater/img_00000005.jpg,31,67,187,269,2,39130,val,16
img/Striped_Cutout-Back_Tank/img_00000001.jpg,28,1,200,267,3,42739,val,17
img/Tie-Dye_Paradise_Tank/img_00000018.jpg,39,50,146,248,3,50630,val,17
img/Hooded_Cardigan/img_00000007.jpg,40,74,251,300,1,104516,val,6
img/Faux_Leather_&_Mesh_Jacket/img_00000005.jpg,34,57,152,220,0,89354,val,11
img/Gross_Graphic_Tee/img_00000014.jpg,43,20,294,280,5,99519,val,18
img/Wander_With_Love_Tank/img_00000005.jpg,68,1,236,300,3,57349,val,17
img/Clean_Wash_Denim_Jacket/img_00000050.jpg,36,59,150,170,0,70219,val,11
img/Circle_Crochet-Paneled_Tee/img_00000006.jpg,44,65,124,157,5,65703,val,18
img/Crochet_Lace_Tank/img_00000046.jpg,84,10,220,178,3,75731,val,17
img/Tie-Front_Chiffon_Blouse/img_00000136.jpg,60,64,151,177,4,4918,val,3
img/Collared_Faux_Leather_Jacket/img_00000034.jpg,163,82,264,205,0,70725,val,11
img/Metallic_California_Burnout_Tank/img_00000014.jpg,40,59,155,287,3,119520,val,17
img/Stripe-Pocket_Tank/img_00000004.jpg,61,65,192,280,3,41423,val,17
img/Textured_Knit_Varsity_Sweater/img_00000032.jpg,32,58,163,179,2,48813,val,16
img/Abstract_Daisy_Print_Blouse/img_00000030.jpg,26,102,170,246,4,21700,val,3
img/Distressed_Slub_Knit_Tank/img_00000011.jpg,34,64,177,253,3,81875,val,17
img/Star-Spangled_Cropped_Tee/img_00000022.jpg,168,65,300,155,5,40435,val,18
img/Drawstring_Utility_Jacket/img_00000070.jpg,69,88,184,277,0,84344,val,11
img/Drapey_Trench_Jacket/img_00000055.jpg,103,57,169,228,0,84201,val,11
